drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
164_test,1 plaquette(s) PVC PVDC aluminium suremballée(s)/surpochée(s) de 28 comprimé(s),Présentation active,non,65%,20130101,20130101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
165_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,non,30%,20120101,20120101,Procédure centralisée, ACTAVIS GROUP (ISLANDE)
166_test,1 pot(s) polypropylène de 150 g avec cuillère-mesure polystyrène,Présentation active,oui,30%,20140101,19950101,Procédure nationale, BIOCODEX
167_test,1 tube(s) aluminium de 15 g,Présentation active,oui,30%,20090101,20080101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
168_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20090101,20020101,Procédure nationale, IPSEN PHARMA
169_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure de reconnaissance mutuelle, LUNDBECK (DANEMARK)
170_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,non,65%,20150101,20060101,Procédure nationale, TEVA SANTE
171_test,plaquette(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, ZYDUS FRANCE
172_test,plaquette(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure nationale, ARROW GENERIQUES
173_test,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 90 gélule(s),Présentation active,oui,65%,20070101,20060101,Procédure nationale, MYLAN SAS
174_test,plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),Présentation active,oui,65%,20080101,20080101,Procédure nationale, ARROW GENERIQUES
175_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20000101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
176_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20040101,19820101,Procédure nationale, SANOFI AVENTIS FRANCE
177_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, SANOFI AVENTIS FRANCE
178_test,plaquette(s) formée(s) à froid aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure nationale, SANOFI AVENTIS FRANCE
179_test,28 plaquette(s) formée(s) à froid aluminium de 1 comprimé(s),Présentation active,oui,65%,20060101,20050101,Procédure centralisée, OTSUKA PHARMACEUTICAL EUROPE (ROYAUME-UNI)
180_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 84 comprimé(s),Présentation active,oui,65%,20090101,20050101,Procédure nationale, CRISTERS
181_test,plaquette(s) aluminium de 2 gélule(s) blanches - plaquette(s) aluminium de 1 gélule(s) blanche et rose,Présentation active,oui,65%,20040101,20030101,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE)
182_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure décentralisée, KRKA (SLOVENIE)
183_test,plaquette(s) thermoformée(s) polypropylène aluminium de 90 comprimé(s),Présentation active,oui,65%,20050101,19870101,Procédure nationale, BAYER HEALTHCARE
184_test,1 flacon(s) polyéthylène haute densité (PEHD) de 60  comprimé(s) avec fermeture de sécurité enfant,Présentation active,oui,100%,19970101,19920101,Procédure de reconnaissance mutuelle, BRISTOL MYERS SQUIBB
185_test,plaquette(s) thermoformée(s) PVDC PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,19950101,Procédure nationale, ARROW GENERIQUES
186_test,plaquette(s) thermoformée(s) polyamide aluminium PVC polyester de 30 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
187_test,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, MYLAN SAS
188_test,plaquette(s) thermoformée(s) PVC-aluminium de 20  gélule(s),Présentation active,non,15%,20120101,20020101,Procédure nationale, MYLAN SAS
189_test,1 seringue(s) préremplie(s) polypropylène de 100 ml pour perfuseur électrique,Présentation active,oui,65%,19970101,19960101,Procédure de reconnaissance mutuelle, MALLINCKRODT DEUTSCHLAND (ALLEMAGNE)
190_test,1 flacon(s) polypropylène de 60 comprimé(s),Présentation active,oui,65%,19910101,19880101,Procédure nationale, PFIZER SANTE FAMILIALE
191_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,oui,65%,19890101,19870101,Procédure nationale, EREMPHARMA
192_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20070101,20040101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
193_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure nationale, ZYDUS FRANCE
194_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20090101,Procédure décentralisée, SANDOZ
195_test,1 flacon(s) en verre de 35 ml avec cuillère-mesure polystyrène de 5 ml,Présentation active,oui,65%,20070101,20060101,Procédure nationale, MYLAN SAS
196_test,4 stylo prérempli de 1 ml avec 4 tampon(s) alcoolisé(s),Présentation active,oui,65%,20100101,20090101,Procédure centralisée, PFIZER (GRANDE BRETAGNE)
197_test,plaquette(s) thermoformée(s) aluminium de 30 gélule(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, ARROW GENERIQUES
198_test,plaquette(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure décentralisée, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
199_test,"1 flacon(s) en verre de 100 ml avec nécessaire dadministration (seringue de 200 mL pour injecteur ME (polyéthylène téréphtalate), raccord, perforateur) et cathéter IV (BD Insyte Autoguard))",Présentation active,oui,65%,20120101,19940101,Procédure nationale, BRACCO IMAGING FRANCE
200_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, MYLAN SAS
201_test,4 poche(s) bicompartimenté(e)(s) de 2000  ml en PCCE/EVA /EP/SEBS,Présentation active,oui,65%,19970101,19960101,Procédure nationale, BAXTER
202_test,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20000101,Procédure de reconnaissance mutuelle, ASTRAZENECA
203_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  gélule(s),Présentation active,non,65%,19880101,19860101,Procédure nationale, PIERRE FABRE MEDICAMENT
204_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20080101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
205_test,1 flacon(s) en verre de 20 ml,Présentation active,oui,65%,20110101,20100101,Procédure de reconnaissance mutuelle, AGFA HEALTHCARE IMAGING AGENTS (ALLEMAGNE)
206_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, CRISTERS
207_test,1 seringue(s) préremplie(s) polypropylène de 10 g,Présentation active,oui,65%,20040101,19940101,Procédure nationale, ASTRAZENECA
208_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
209_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 90 comprimé(s),Présentation active,oui,65%,20070101,20020101,Procédure centralisée, BAYER PHARMA (ALLEMAGNE)
210_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 2 comprimé(s),Présentation active,oui,65%,20130101,20110101,Procédure nationale, ARROW GENERIQUES
211_test,plaquette(s) thermoformée(s) PVC-Aluminium de 10  comprimé(s),Présentation active,oui,65%,20040101,20030101,Procédure nationale, MYLAN SAS
212_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,19870101,Procédure de reconnaissance mutuelle, BRISTOL MYERS SQUIBB
213_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20120101,Procédure centralisée, EISAI (ROYAUME-UNI)
214_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20060101,19960101,Procédure de reconnaissance mutuelle, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
215_test,plaquette(s) thermoformée(s) PVC polyéthylène basse densité (PEBD) PVDC aluminium de 60 comprimé(s),Présentation active,oui,65%,19960101,19950101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
216_test,1 flacon(s) en verre de 200 ml,Présentation active,oui,65%,19890101,19880101,Procédure nationale, BAYER HEALTHCARE
217_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,30%,20090101,20080101,Procédure nationale, LABORATOIRES ALTER
218_test,1 flacon(s) en verre brun de 50 ml avec pompe(s) doseuse(s),Présentation active,oui,15%,20030101,20020101,Procédure centralisée, LUNDBECK (DANEMARK)
219_test,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 10 comprimé(s) bleus et 11 comprimé(s) blancs,Présentation active,oui,65%,19920101,19910101,Procédure nationale, ORION CORPORATION
220_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,30%,20090101,20090101,Procédure nationale, ZYDUS FRANCE
221_test,pilulier(s) polypropylène de 15  comprimé(s),Présentation active,non,15%,20150101,20030101,Procédure nationale, TEVA SANTE
222_test,1 seringue(s) préremplie(s) en verre de 2 ml avec aiguille(s),Présentation active,oui,65%,19950101,19970101,Procédure nationale, LFB-BIOMEDICAMENTS
223_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20010101,Procédure de reconnaissance mutuelle, RATIOPHARM (ALLEMAGNE)
224_test,plaquette(s) thermoformée(s) PVC-aluminium de 28  comprimé(s),Présentation active,oui,65%,20120101,20020101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
225_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 6 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, MYLAN SAS
226_test,plaquette(s) PVC de 30 comprimé(s),Présentation active,oui,65%,20150101,20150101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
227_test,plaquette(s) PVC-Aluminium de 60 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure décentralisée, KRKA (SLOVENIE)
228_test,1 flacon(s) en verre,Présentation active,oui,65%,20080101,20070101,Procédure nationale, MYLAN SAS
229_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20080101,Procédure centralisée, KRKA (SLOVENIE)
230_test,1 flacon(s) pressurisé(s) aluminium avec valve(s) doseuse(s) avec inhalateur(s) polypropylène de 120 dose(s),Présentation active,oui,65%,20110101,20070101,Procédure de reconnaissance mutuelle, CHIESI
231_test,plaquette(s) thermoformée(s) PVC-Aluminium de 10  comprimé(s),Présentation active,oui,65%,19990101,19790101,Procédure nationale, MYLAN MEDICAL
232_test,plaquette(s) thermoformée(s) PVC-aluminium de 40 comprimé(s),Présentation active,oui,15%,19990101,19960101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
233_test,3 plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 10 comprimé(s),Présentation active,oui,65%,20070101,19980101,Procédure centralisée, BOEHRINGER INGELHEIM INTERNATIONAL
234_test,plaquette(s) thermoformée(s) aluminium PVDC de 30 comprimé(s),Présentation active,non,65%,20130101,20090101,Procédure nationale, LABORATOIRES GERDA
235_test,"30 sachet(s)-dose(s) papier polyéthylène aluminium de 1,75 g",Présentation active,oui,65%,19890101,19870101,Procédure nationale, MERCK SANTE
236_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
237_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,20010101,20000101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
238_test,plaquette(s) thermoformée(s) PVC-aluminium de 30  comprimé(s),Présentation active,oui,15%,19650101,19900101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
239_test,plaquette(s) thermoformée(s) PVC aluminium de 30  comprimé(s),Présentation active,oui,65%,20100101,19970101,Procédure nationale, CRISTERS
240_test,28 sachet(s) polyacrylonitrile aluminium polytéréphtalate (PET) papier avec fermeture de sécurité enfant de 1 film,Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, MEDA PHARMA (FRANCE)
241_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90  comprimé(s),Présentation active,oui,65%,20090101,19880101,Procédure de reconnaissance mutuelle, BIOGARAN
242_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 gélule(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, KRKA (SLOVENIE)
243_test,"3 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 2,5 ml",Présentation active,oui,65%,20120101,20120101,Procédure nationale, MYLAN SAS
244_test,plaquette(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
245_test,1 flacon(s) polyéthylène de 15 gélule(s),Présentation active,oui,30%,19840101,19830101,Procédure nationale, PFIZER HOLDING FRANCE
246_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,oui,65%,20060101,20050101,Procédure nationale, MYLAN SAS
247_test,"1 seringue(s) préremplie(s) en verre de 0,5 ml, avec 2 aiguille(s) séparées",Présentation active,oui,65%,20070101,19960101,Procédure nationale, SANOFI PASTEUR
248_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure décentralisée, SANOFI AVENTIS FRANCE
249_test,"1 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 2,5 ml",Présentation active,oui,65%,20120101,20100101,Procédure décentralisée, LABORATOIRE CHAUVIN
250_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28  comprimé(s),Présentation active,non,65%,20130101,20020101,Procédure nationale, LUNDBECK SAS
251_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,non,65%,20120101,20010101,Procédure nationale, QUALIMED (LYON)
252_test,plaquette(s) thermoformée(s) aluminium polyamide PVC de 28 comprimé(s),Présentation active,oui,65%,20120101,20070101,Procédure centralisée, KRKA (SLOVENIE)
253_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 gélule(s) (Distributeur parallèle :BB PARMA s.r.l),Présentation active,oui,65%,20110101,20050101,Procédure centralisée, EISAI (ROYAUME-UNI)
254_test,1 flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 30  comprimé(s),Présentation active,oui,65%,20020101,20010101,Procédure centralisée, VIIV HEALTHCARE UK (ROYAUME-UNI)
255_test,plaquette(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,non,65%,20140101,20140101,Procédure décentralisée, ABBOTT PRODUCTS
256_test,film(s) thermosoudé(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,19940101,19920101,Procédure nationale, MERCK SANTE
257_test,1 flacon(s) en verre brun de 12 g avec 2 seringue(s) pour administration orale,Présentation active,oui,65%,20090101,20080101,Procédure de reconnaissance mutuelle, ROCHE
258_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,oui,65%,20120101,20090101,Procédure décentralisée, BLUEFISH PHARMACEUTICALS (SUEDE)
259_test,1 flacon(s) en verre de 1000 ml,Présentation active,non,65%,19630101,19980101,Procédure nationale, FRESENIUS KABI FRANCE
260_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure décentralisée, MYLAN SAS
261_test,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure nationale, ARROW GENERIQUES
262_test,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 28 comprimé(s),Présentation active,non,65%,20120101,20050101,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS
